고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
60계치킨 두류남산점,대구광역시 중구 남산로7길 41-1,35.8585323,128.5802085,일반용(1),영업용,음식점업,기타 음식점,217.602,207.627,-9.974999999999994,-4.58405713182783
60계치킨 비산평리점,대구광역시 서구 달서로28길 5-12,35.8747915,128.5718237,일반용(1),영업용,음식점업,기타 음식점,262.1115,,,
60계치킨 신암복현점,대구광역시 동구 신암로20길 22,35.8789016,128.6114213,일반용(1),영업용,음식점업,기타 음식점,384.7599,350.9885,-33.77140000000003,-8.777266030061872
60계치킨 이시아시티점,대구광역시 동구 팔공로51길 3,35.9227815,128.6405478,일반용(1),영업용,음식점업,기타 음식점,260.1333,239.2654,-20.86790000000002,-8.022002565607716
60계치킨(무태조야점),대구광역시 북구 서변로 53-1,35.9203338,128.5964498,일반용(1),영업용,음식점업,한식점,,,,
60계치킨대구율하점,대구광역시 동구 율하동로15길 19,35.8675195,128.6995467,일반용(1),영업용,음식점업,기타 음식점,155.2887,141.3841,-13.904600000000016,-8.954032070588532
60계치킨범물지산점,대구광역시 수성구 용학로 272,35.8200387,128.6387423,일반용(1),영업용,음식점업,기타 음식점,,,,
60계치킨수성범어점,대구광역시 수성구 들안로 356,35.8618422,128.6180314,일반용(1),영업용,음식점업,패스트푸드점,,1004.5192,,
60계치킨수성범어점,대구광역시 수성구 들안로78길 23,35.8653816,128.6192265,일반용(1),영업용,음식점업,기타 음식점,610.2747,,,
60계치킨연경점,대구광역시 북구 연경중앙로 3,35.9428365,128.6179191,일반용(1),영업용,음식점업,기타 음식점,207.711,229.3784,21.667399999999986,10.431513015680434
60계침산점,대구광역시 북구 성북로 37,35.8911175,128.5878891,일반용(1),영업용,음식점업,한식점,271.0134,288.7004,17.687000000000012,6.526245565717419
647하우스,대구광역시 수성구 들안로64길 7,35.8589813,128.6181608,일반용(1),영업용,음식점업,기타 음식점,5.9346,32.6271,26.6925,449.7775755737539
666버거 시지점,대구광역시 수성구 신매로 5-1,35.8307094,128.7066363,일반용(1),영업용,음식점업,기타 음식점,76.1607,70.1977,-5.963000000000008,-7.82949736543914
666버거수성점,대구광역시 수성구 수성로 393,35.86092370000001,128.6134452,일반용(1),영업용,음식점업,한식점,,,,
692(육구이)왕소금구이,대구광역시 수성구 들안로78길 20,35.8651739,128.6192349,일반용(1),영업용,음식점업,한식점,54.4005,42.5141,-11.886400000000002,-21.84979917463994
6수성센터,대구광역시 남구 봉덕로21길 53-16,35.8473218,128.5994274,일반용(1),영업용,음식점업,패스트푸드점,,,,
700비어상인점,대구광역시 달서구 상원로 83,35.8162902,128.5331347,일반용(1),영업용,음식점업,한식점,53.4114,45.4802,-7.931199999999997,-14.84926438925023
7272치킨,대구광역시 북구 옥산로 95,35.8844495,128.5861112,일반용(1),영업용,기타영업용,기타영업용,,,,
72에이징치킨,경상북도 경산시 둥지로 82,35.8430561,128.7490721,일반용(1),영업용,음식점업,기타 음식점,52.4223,39.548,-12.874299999999998,-24.558823248884536
77컴퍼니,대구광역시 달서구 월곡로53동길 70,35.8137529,128.5384556,일반용(1),영업용,음식점업,기타 음식점,,,,
77컴퍼니,대구광역시 달성군 현풍읍 테크노중앙대로5길 16-18,35.698125,128.4533894,일반용(1),영업용,음식점업,기타 음식점,,,,
79 참숯 뒷고기,대구광역시 달성군 다사읍 다사역로 60,35.86854950000001,128.4573513,일반용(1),영업용,음식점업,한식점,11.8692,10.8757,-0.9934999999999992,-8.370404071041007
79(AU)카페,대구광역시 수성구 수성로 202-1,35.8436032,128.6129035,업무난방용,업무용,일반빌딩,기타 건물,57.3678,85.0282,27.660399999999996,48.215898117062174
79네수제튀김,대구광역시 북구 침산로21길 24,35.8868702,128.5880714,일반용(1),영업용,음식점업,분식점,154.2996,136.4406,-17.85900000000001,-11.574236096529097
79대포 대구대곡점,대구광역시 달서구 갈밭남로9길 18,35.8019073,128.5323018,일반용(1),영업용,음식점업,기타 음식점,118.692,110.7344,-7.957599999999999,-6.704411417787213
79대포 대구북구청점,대구광역시 북구 옥산로 90,35.8839389,128.585562,일반용(1),영업용,음식점업,기타 음식점,109.7901,125.5649,15.774799999999999,14.368144304450038
79대포 대구월배비스타,대구광역시 달서구 조암남로32길 20-8,35.8184355,128.5170296,일반용(1),영업용,음식점업,한식점,,,,
79대포 영남대점,경상북도 경산시 대학로59길 12-1,35.8383582,128.7534687,일반용(1),영업용,음식점업,기타 음식점,116.7138,66.2429,-50.4709,-43.24330113491292
79초밥 성당점,대구광역시 달서구 야외음악당로2길 56,35.8381018,128.5497388,일반용(1),영업용,음식점업,일식점,26.7057,24.7175,-1.988199999999999,-7.4448525970111215
7번가 피자 반야월점,대구광역시 동구 안심로73길 22,35.8707589,128.7258309,일반용(1),영업용,음식점업,패스트푸드점,8.9019,104.8022,95.9003,1077.3014749660185
7번가 피자 화원점,대구광역시 달성군 화원읍 비슬로 2545,35.8033669,128.4949012,일반용(1),영업용,음식점업,패스트푸드점,44.5095,82.0621,37.5526,84.36985362675384
7번가(7th Avenue),대구광역시 달서구 달구벌대로251안길 7,35.8526063,128.5057883,일반용(1),영업용,음식점업,기타 음식점,95.9427,75.1412,-20.801500000000004,-21.68117011507911
7번가피자 경산정평점,경상북도 경산시 성동로 17,35.8360611,128.7251397,일반용(1),영업용,음식점업,패스트푸드점,159.2451,154.2372,-5.0079000000000065,-3.1447749412697825
7번가피자 남구점,대구광역시 남구 현충로 43-1,35.8367662,128.579414,일반용(1),영업용,음식점업,한식점,0.0,0.0,0.0,
7번가피자 다사점,대구광역시 달성군 다사읍 왕선로 25,35.8620625,128.4644786,일반용(1),영업용,음식점업,패스트푸드점,112.7574,,,
7번가피자 시지점,대구광역시 수성구 달구벌대로 3188,35.8407886,128.7052933,일반용(1),영업용,음식점업,패스트푸드점,118.692,,,
7번가피자 연경봉무점,대구광역시 북구 연경중앙로 3,35.9428365,128.6179191,일반용(1),영업용,음식점업,패스트푸드점,75.1716,60.3107,-14.8609,-19.769301172251225
7번가피자 연경봉무점,대구광역시 북구 중앙대로 540,35.8805554,128.597107,일반용(1),영업용,기타영업용,기타영업용,,,,
7번가피자(만촌점),대구광역시 수성구 교학로 13,35.8536864,128.6531222,일반용(1),영업용,음식점업,기타 음식점,83.0844,78.1073,-4.977100000000007,-5.990414566392737
7번가피자남구점,대구광역시 남구 현충로 43-1,35.8367662,128.579414,일반용(1),영업용,음식점업,한식점,,,,
7번가피자수성점,대구광역시 수성구 동대구로55길 11,35.8554586,128.6244308,일반용(1),영업용,음식점업,패스트푸드점,94.9536,,,
7번가피자신천점,대구광역시 동구 송라로28길 14,35.8785868,128.6168179,일반용(1),영업용,음식점업,패스트푸드점,97.9209,94.9152,-3.0057000000000045,-3.0695183561425643
7성급 푸드랩(food lab),대구광역시 달서구 송현로 86,35.825053,128.5442065,일반용(1),영업용,음식점업,한식점,0.0,,,
7성급푸드랩,대구광역시 달서구 와룡로32길 97,35.8462123,128.5427572,일반용(1),영업용,음식점업,한식점,,,,
7센터,대구광역시 수성구 신매로6길 8-6,35.8337945,128.7085291,일반용(1),업무용,교육업,사설학원,,,,
800도(밀리언달라),대구광역시 수성구 시지로 80-1,35.8374799,128.6961469,일반용(1),영업용,음식점업,기타 음식점,,,,
80도 짬뽕국밥,대구광역시 달성군 다사읍 강정길 26,35.8448876,128.4655639,일반용(1),영업용,음식점업,한식점,,,,
80도 짬뽕국밥,대구광역시 달성군 화원읍 화원로 10,35.8060798,128.5008465,일반용(1),영업용,음식점업,한식점,215.6238,202.6835,-12.94029999999998,-6.001331949441564
80숯닭,경상북도 경산시 청운1로 28-9,35.8383806,128.7539897,일반용(1),영업용,음식점업,기타 음식점,185.9508,125.5649,-60.38589999999999,-32.47412756492577
815마트헤어,대구광역시 중구 동성로2길 5-3,35.8666446,128.5954585,일반용(1),영업용,이.미용업,미장원,9.891,4.9435,-4.9475,-50.02022040238601
830샐러드앤키토 상인월성점,대구광역시 달서구 월곡로 294-1,35.8198561,128.5374397,일반용(1),영업용,음식점업,기타 음식점,,,,
830샐러드앤키토 월배점,대구광역시 달서구 월배로 80,35.8132331,128.5237828,일반용(1),영업용,음식점업,기타 음식점,,,,
830샐러드앤키토 월배진천점,대구광역시 달서구 월배로 80,35.8132331,128.5237828,일반용(1),영업용,음식점업,기타 음식점,54.4005,,,
836 숯불바베큐치킨(압량점),경상북도 경산시 압량읍 압독2로8길 4-6,35.8409596,128.7654359,일반용(1),영업용,음식점업,기타 음식점,,,,
85커피,대구광역시 중구 공평로8길 45,35.8665726,128.602368,일반용(1),영업용,음식점업,기타 음식점,142.4304,60.3107,-82.1197,-57.65602006313259
88돼지,경상북도 경산시 하양읍 하양로33길 7,35.9176946,128.8239161,일반용(1),영업용,음식점업,기타 음식점,13.8474,,,
88식당,대구광역시 북구 산격로8길 29,35.8935223,128.6086653,일반용(1),영업용,음식점업,한식점,,,,
88식육식당,대구광역시 북구 고성북로10길 3-1,35.8837247,128.5846002,일반용(1),영업용,음식점업,한식점,2.9673,14.8305,11.8632,399.79779597614
88왕소금,대구광역시 수성구 지범로23길 20,35.82366690000001,128.6373271,일반용(1),영업용,음식점업,기타 음식점,,,,
88왕족발,대구광역시 달서구 신당로 18,35.8533211,128.4941455,일반용(1),영업용,음식점업,기타 음식점,660.7188,585.3104,-75.40840000000003,-11.413085264109334
88포장마차,대구광역시 달서구 달구벌대로344길 54,35.85442,128.5518431,일반용(1),영업용,음식점업,기타 음식점,267.057,243.2202,-23.83680000000001,-8.92573495545895
88포장마차경북대점,대구광역시 북구 대학로15길 10-2,35.8927564,128.608532,일반용(1),영업용,음식점업,한식점,138.474,87.9943,-50.479699999999994,-36.45428022589078
88호랑이옛날통닭,대구광역시 동구 공항로54길 60,35.8921323,128.6387875,일반용(1),영업용,음식점업,기타 음식점,186.9399,172.0338,-14.90609999999998,-7.973739153599622
88홍꾸미,대구광역시 북구 성북로 70,35.8910747,128.5925812,일반용(1),영업용,음식점업,한식점,0.9891,,,
88홍꾸미(경대점),대구광역시 동구 평화로 9-1,35.8846037,128.6148455,일반용(1),영업용,음식점업,기타 음식점,,,,
8月모텔,대구광역시 서구 국채보상로46길 52,35.8657834,128.5564594,일반용(2),업무용,숙박업,여관업,,,,
8공푸드,대구광역시 북구 산격로 99,35.8987259,128.6075561,업무난방용,영업용,음식점업,중식점,,,,
8번식당,대구광역시 북구 한강로6길 3,35.8968022,128.5157901,일반용(1),영업용,음식점업,기타 음식점,,,,
8월모텔,대구광역시 서구 국채보상로46길 52,35.8657834,128.5564594,일반용(2),업무용,숙박업,여관업,1357.0452,1231.9202,-125.125,-9.220400322701115
900가 참숯뒷고기,대구광역시 달서구 성서공단로11길 10,35.8357616,128.488353,일반용(1),영업용,음식점업,기타 음식점,,,,
900가 참숯뒷고기,대구광역시 달성군 현풍읍 테크노상업로2길 7-6,35.6926451,128.4544568,일반용(1),영업용,음식점업,한식점,133.5285,134.4632,0.9346999999999923,0.7000003744518902
92번가,대구광역시 수성구 달구벌대로649길 22,35.8406382,128.713022,일반용(1),영업용,음식점업,한식점,77.1498,,,
92번가 사월신매점,대구광역시 수성구 달구벌대로649길 22,35.8406382,128.713022,일반용(1),영업용,음식점업,한식점,,89.9717,,
92번가알파시티점,대구광역시 수성구 시지로 39,35.8405083,128.6937698,일반용(1),영업용,음식점업,기타 음식점,170.1252,123.5875,-46.5377,-27.35497151509594
93육집황금직영점,대구광역시 수성구 청솔로 3,35.8469844,128.620188,일반용(1),영업용,음식점업,기타 음식점,,117.6553,,
96황막,경상북도 경산시 하양읍 하양역길 16,35.9107661,128.8169674,일반용(1),영업용,기타영업용,기타영업용,152.3214,108.757,-43.564400000000006,-28.60031486055144
9988정형외과의원,대구광역시 수성구 수성로75길 6,35.8571185,128.6128516,일반용(1),업무용,의료업,의원,82.0953,77.1186,-4.976699999999994,-6.062100997255621
9988주간보호센터,대구광역시 동구 반야월로 311-11,35.8726702,128.7227039,일반용(1),영업용,기타영업용,기타영업용,110.7792,46.4689,-64.31030000000001,-58.05268498057398
99닭발&거창곱창,대구광역시 달성군 유가읍 현풍로47길 86,35.7014198,128.4646793,일반용(1),영업용,음식점업,한식점,,,,
99도나스,경상북도 경산시 옥산로 99,35.8241025,128.724406,일반용(1),영업용,기타영업용,기타영업용,39.564,48.4463,8.8823,22.450460014154284
AKUNNEFO CHINYERE VIVIAN,대구광역시 남구 삼정길 91,35.8396298,128.592899,일반용(1),영업용,이.미용업,미장원,0.0,,,
ALI MUHAMMAD USMAN ,경상북도 경산시 삼풍로 23-18,35.8233222,128.7540004,일반용(1),업무용,종교단체,기타 종교 단체,3.9564,0.9887,-2.9677,-75.010110201193
B.B.Q치킨,대구광역시 중구 달구벌대로 1950,35.8620885,128.5773149,일반용(1),영업용,음식점업,기타 음식점,,,,
BBQ&비어 침산점,대구광역시 북구 성북로 70,35.8910747,128.5925812,일반용(1),영업용,음식점업,패스트푸드점,220.5693,,,
BBQ대구신당점,대구광역시 달서구 서당로 79,35.8587559,128.4956048,일반용(1),영업용,음식점업,기타 음식점,119.6811,120.6214,0.9402999999999935,0.7856712546926736
BBQ성서이곡희망점,대구광역시 달서구 선원남로 77,35.8580073,128.5087848,일반용(1),영업용,음식점업,기타 음식점,66.2697,151.2711,85.00139999999999,128.2658590577594
BBQ신대부적행운점,경상북도 경산시 대학로 332,35.8390495,128.7574113,일반용(1),영업용,음식점업,기타 음식점,254.1987,210.5931,-43.60560000000001,-17.15413965531689
BBQ치킨서구점,대구광역시 서구 국채보상로 316,35.8716105,128.5657983,일반용(1),영업용,음식점업,패스트푸드점,232.4385,145.3389,-87.09960000000001,-37.47210552468718
